,X1,X2
0,-0.9015874912811723,-0.48354305534517805
1,-0.9324051059751077,-0.6720743060908114
2,-0.7892276008750871,-0.47655818280016427
3,-0.11163800013503211,-0.8411750541611451
4,-0.21923489919963401,-0.9422171012773342
5,-0.8393408386324829,-0.7842102498489274
6,0.27497247939579794,-0.7646118553175681
7,-0.6328407500666495,-0.587499571730206
8,0.31711974209245564,-0.519644962717009
9,-0.7585785773999261,-0.6986855481561285
10,-0.7397464277716886,-0.5632735256474285
11,-0.46120015807956904,-0.5908486141628027
12,-0.9832075824657054,-0.9361535310320878
13,-0.3472088184390866,-0.6764571462323213
14,-0.4798823785075048,-0.9065407644299723
15,-0.9069505271746687,-0.6269078314180936
16,-0.3246329583284845,-0.7347246301596122
17,0.037658615370321336,-0.9634661675148318
18,0.4081371350539813,-0.9792056086147625
19,-0.7256480613672301,-0.7389012248181267
20,0.15634280117008803,-0.6976747315458698
21,-0.8733528175301155,-0.809598566244534
22,-0.9098946935345991,-0.6221351644389403
23,-0.1573738280693584,-0.9486451517733867
24,-0.19480917195809688,-0.9305723711606457
25,0.2839196368908836,-0.6724488946944609
26,-0.6425411724051698,-0.8427259464499589
27,-0.8694944096676522,-0.8571502095633425
28,0.18443659844643823,-0.8573644145137556
29,0.3802202672427877,-0.7781211873480989
30,0.1708101482427904,-0.8088710625598415
31,-0.16852846346820471,-0.8990828659598926
32,-0.927283460737571,-0.8105573557448695
33,-0.2873951610137878,-0.8762062524122487
34,0.07562840058169762,-0.7555105373932007
35,-0.8306188918151942,-0.7878351284145373
36,0.36847126856765344,-0.9509493784170857
37,0.41757087366470813,-0.8863395540791374
38,-0.21420701642248274,-0.8156377560102946
39,-0.9721041049091563,-0.8583218591071109
40,0.014996273378391711,-0.8258633103900814
41,-0.08380707954938083,-0.908174375299956
42,0.4520047291586742,-0.9506559985999007
43,-0.09330320517803214,-0.8857300458406796
44,-0.9119794248659988,-0.9867631340511487
45,0.25416209195944695,-0.9777880949066662
46,-0.15451793340528697,-0.931671859647645
47,0.3622138052616677,-0.9611710401723241
48,-0.5934158098787363,-0.9835457217254931
49,-0.8560334236155354,-0.9578589454286979
50,-0.9881420782912583,-0.980805188224501
51,-0.9342411658800177,-0.9708687612730583
52,0.3741269896533481,-0.9659302024094778
53,-0.2551293930268751,-0.9713661124261698
54,-0.6975128628111222,-0.9929566596758534
55,-0.17908776312770003,-0.9860138513656828
56,-0.034888588123175746,-0.9992569208630371
57,0.4812908437469345,-0.010827410067528576
58,0.8090945480268447,0.7915915324963454
59,0.7817544338979574,-0.3711978237733041
60,0.6060619716713611,0.12918073243973516
61,0.8340219093731083,0.8689641303277773
62,0.7117610318471921,0.7593193043154147
63,0.8130096719997357,-0.22530479614034277
64,0.5125553803753924,0.2579871115244422
65,0.9018549202869369,-0.2480435421323042
66,0.9570367311025694,0.5580847319698954
67,0.5254202720800946,0.9788863565259966
68,0.7230033888992073,0.41346737824823365
69,0.9847896310345086,0.05827453738962596
70,0.6055589587704928,-0.48146981172765213
71,0.858841667033489,0.7205086044396403
72,0.6407723084239029,-0.039873092822044875
73,0.6057770249109762,0.9238407001761819
74,0.5708211262180825,0.9013020905817022
75,0.4784340723838615,-0.0050711689237741275
76,0.9737015368700375,0.6627912926427406
77,0.7102616796406176,-0.4971150065613978
78,0.8126871018421957,-0.02483616292826063
79,0.9816024530895227,0.8122034241468239
80,0.6159638932343079,-0.5843625181830273
81,0.9576158561905699,-0.08667954314155124
82,0.6780735704372804,0.025854212853653413
83,0.7647489551842281,0.37015320822516906
84,0.9838851948164722,-0.6185721598529346
85,0.7634846946243826,0.3514800623497589
86,0.6243483119408005,-0.6136724081041763
87,0.8259144584593952,0.3931690317941763
88,0.7248660199251393,-0.2818890186867228
89,0.8606128016281062,0.7780299882099273
90,0.7989755061597174,-0.37868775114495284
91,0.8411449388418033,0.3571613262790898
92,0.5605666727343472,-0.15644321845030396
93,0.5657826769941812,0.3391749253189762
94,0.7221179186632727,-0.34937672942046627
95,0.5458686236460952,0.3951838788542503
96,0.7790715385158141,0.7691374271595737
97,0.6823154655791701,-0.019733177245483846
98,0.565417092101196,-0.04699975963587599
99,0.9863464069836645,0.9691569985997543
100,0.9180804786278767,-0.5195493130653988
101,0.7000215763473614,0.7736241338295842
102,0.8399644754696498,0.25680888868479723
103,0.6938978006338582,0.5606222903236644
104,0.7722041945004332,0.6562393901112951
105,0.9233999066563177,0.9363278023704793
106,0.6031110346324847,-0.36774587452590035
107,0.6140496873934299,-0.634799711596221
108,0.7199499884072165,0.8661586115175648
109,0.6405496775918128,0.8845711927260249
110,0.5941652906019628,-0.3827644147109406
111,0.9553513979160329,0.7237340803889512
112,0.9294759364939471,0.43799052901805635
113,0.6552915464659939,0.20627749614393465
114,0.7773600695125518,0.9864633043579227
115,0.8580642973688016,0.39386028389656835
